symbol,interval,from_ms,to_ms,from_utc,to_utc,missing_count
0GUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
1000000BOBUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
1000000MOGUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
1000000MOGUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
1000000MOGUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
1000000MOGUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
1000BONKUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
1000CATUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
1000CATUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
1000CATUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
1000CATUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
1000CATUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
1000CATUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
1000CHEEMSUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
1000CHEEMSUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
1000CHEEMSUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
1000FLOKIUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
1000FLOKIUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
1000LUNCUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
1000RATSUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
1000RATSUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
1000RATSUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
1000SATSUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
1000SATSUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
1000XECUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
1000XECUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
1000XECUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
1INCHUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
1INCHUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
1INCHUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
1INCHUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
1MBABYDOGEUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
1MBABYDOGEUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
1MBABYDOGEUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
2ZUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
2ZUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
2ZUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
2ZUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
2ZUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
2ZUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
AAVEUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
ACHUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ACTUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
ACTUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
ACTUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ACUUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ACUUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
ACUUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
AEROUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
AEROUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
AEVOUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
AGTUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
AGTUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
AGTUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
AIAUSDT,1m,1768867200000,1768907700000,2026-01-20 00:00:00,2026-01-20 11:15:00,675
AIAUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
AIAUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
AIAUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
AIAUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
AIAUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
AIGENSYNUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
AIGENSYNUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
AIGENSYNUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
AIGENSYNUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
AIGENSYNUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
AINUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
AIOTUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
AIOTUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
AIOTUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
AIOTUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
AIOUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
AIOUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
AIXBTUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
AIXBTUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
AIXBTUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
AKTUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
AKTUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
ALCHUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ALICEUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ALICEUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
